OTU ID	2A10E	2A7E	2A8E	CV1-CE-P	CV1-CE-RO	CV1-CE-SP	CV1-C-P	CV1-C-RO	CV1-C-SP	CV1	CV1-SC-P	CV1-SC-RO1	CV1-SC-SP	CV2-CE-P	CV2-CE-RO	CV2-CE-SP	CV2-C-P	CV2-C-RO	CV2-C-SP	CV2	CV2-SC-P	CV2-SC-RO1	CV2-SC-SP	CV3-CE-P	CV3-CE-RO	CV3-CE-SP	CV3-C-P	CV3-C-RO	CV3-C-SP	CV3	CV3-SC-P	CV3-SC-RO1	CV3-SC-SP	taxonomy
2057741	4936.0	2963.0	3870.0	2663.0	128.0	1275.0	75.0	43.0	0.0	52.0	92.0	0.0	213.0	136.0	50.0	549.0	867.0	53.0	1037.0	798.0	158.0	0.0	230.0	1072.0	53.0	1840.0	145.0	0.0	2591.0	672.0	232.0	31.0	113.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. SK17
858422	3413.0	2229.0	2598.0	6633.0	185.0	2969.0	124.0	18.0	20.0	117.0	203.0	0.0	467.0	331.0	45.0	1345.0	1670.0	16.0	2449.0	1930.0	467.0	36.0	490.0	2580.0	127.0	3908.0	323.0	0.0	5831.0	1818.0	365.0	33.0	372.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CCBAU 051011
3039153	3098.0	2008.0	2419.0	1568.0	40.0	787.0	69.0	0.0	0.0	26.0	51.0	0.0	132.0	84.0	0.0	311.0	562.0	0.0	626.0	523.0	103.0	0.0	149.0	687.0	27.0	1243.0	104.0	0.0	1451.0	354.0	158.0	14.0	89.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CB1650
2782654	3186.0	1939.0	2459.0	1628.0	57.0	863.0	92.0	0.0	0.0	42.0	65.0	0.0	153.0	93.0	0.0	345.0	624.0	0.0	660.0	531.0	101.0	0.0	128.0	676.0	26.0	1341.0	89.0	0.0	1485.0	403.0	148.0	0.0	125.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 186
1325120	2732.0	1732.0	2208.0	1449.0	41.0	717.0	47.0	0.0	0.0	30.0	59.0	0.0	98.0	85.0	22.0	331.0	504.0	0.0	543.0	444.0	125.0	0.0	150.0	684.0	37.0	1106.0	85.0	0.0	1267.0	334.0	139.0	0.0	109.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CCBAU 53421
439387	2484.0	1722.0	2129.0	1419.0	45.0	748.0	82.0	0.0	0.0	16.0	59.0	0.0	126.0	89.0	0.0	252.0	513.0	0.0	566.0	412.0	80.0	0.0	107.0	582.0	41.0	1035.0	68.0	0.0	1257.0	353.0	139.0	0.0	94.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CIAT3101
1325112	2873.0	1863.0	2457.0	1521.0	54.0	809.0	87.0	0.0	0.0	27.0	53.0	0.0	128.0	78.0	0.0	357.0	584.0	0.0	546.0	501.0	82.0	0.0	133.0	696.0	34.0	1226.0	73.0	0.0	1409.0	372.0	174.0	0.0	108.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CCBAU 53340
1404888	2377.0	1527.0	1877.0	2455.0	134.0	1191.0	72.0	0.0	20.0	140.0	84.0	0.0	300.0	192.0	0.0	462.0	1376.0	0.0	961.0	749.0	160.0	68.0	208.0	1104.0	62.0	2602.0	154.0	0.0	2340.0	598.0	168.0	0.0	121.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 1(2017)
3080014	2159.0	1423.0	1634.0	1856.0	49.0	755.0	119.0	0.0	0.0	26.0	62.0	0.0	119.0	105.0	21.0	369.0	427.0	0.0	644.0	449.0	153.0	0.0	129.0	653.0	712.0	927.0	81.0	0.0	1368.0	456.0	491.0	46.0	87.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. NDS-1
2782662	2043.0	1508.0	1604.0	1299.0	44.0	694.0	247.0	0.0	0.0	23.0	50.0	0.0	83.0	74.0	0.0	265.0	450.0	0.0	521.0	457.0	109.0	0.0	116.0	572.0	125.0	874.0	81.0	0.0	1063.0	333.0	327.0	0.0	70.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 195
1223566	1966.0	1230.0	1529.0	1013.0	33.0	497.0	46.0	0.0	0.0	21.0	44.0	0.0	84.0	62.0	0.0	209.0	328.0	0.0	422.0	291.0	73.0	0.0	78.0	411.0	37.0	701.0	48.0	0.0	899.0	236.0	149.0	0.0	53.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CCGE-LA001
3140245	2069.0	1457.0	1782.0	1080.0	51.0	580.0	34.0	0.0	0.0	24.0	40.0	0.0	87.0	60.0	0.0	241.0	367.0	0.0	445.0	328.0	91.0	0.0	109.0	502.0	21.0	755.0	63.0	0.0	841.0	263.0	96.0	0.0	63.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. B124
3140244	1935.0	1516.0	1743.0	1133.0	53.0	611.0	61.0	0.0	0.0	33.0	45.0	0.0	83.0	62.0	27.0	232.0	417.0	0.0	452.0	358.0	90.0	0.0	103.0	480.0	0.0	800.0	56.0	0.0	886.0	260.0	118.0	0.0	71.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. B097
3039154	1812.0	1106.0	1398.0	955.0	28.0	539.0	48.0	0.0	0.0	21.0	37.0	0.0	73.0	44.0	0.0	193.0	345.0	0.0	392.0	304.0	79.0	0.0	88.0	388.0	17.0	772.0	38.0	0.0	877.0	232.0	88.0	0.0	55.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CB1717
1404443	2054.0	1311.0	1618.0	1037.0	29.0	551.0	38.0	0.0	0.0	0.0	38.0	0.0	106.0	44.0	0.0	231.0	326.0	0.0	489.0	364.0	57.0	0.0	121.0	485.0	27.0	788.0	54.0	0.0	1038.0	269.0	71.0	0.0	87.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 41S5
2976822	1727.0	1217.0	1452.0	1018.0	27.0	460.0	58.0	0.0	0.0	0.0	30.0	0.0	65.0	28.0	0.0	200.0	330.0	0.0	441.0	326.0	67.0	0.0	90.0	375.0	20.0	716.0	56.0	0.0	940.0	232.0	107.0	0.0	50.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CB1015
2782659	2137.0	1282.0	1618.0	1449.0	38.0	609.0	50.0	0.0	0.0	30.0	51.0	0.0	112.0	79.0	0.0	257.0	430.0	0.0	430.0	356.0	117.0	0.0	114.0	470.0	68.0	885.0	84.0	0.0	800.0	347.0	108.0	0.0	84.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 191
1197460	2077.0	1718.0	1788.0	1303.0	54.0	711.0	37.0	0.0	0.0	33.0	54.0	0.0	116.0	66.0	0.0	264.0	464.0	0.0	539.0	402.0	117.0	0.0	117.0	553.0	0.0	1009.0	88.0	0.0	958.0	324.0	101.0	0.0	95.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 6(2017)
1325102	1709.0	1167.0	1531.0	1117.0	24.0	490.0	30.0	0.0	0.0	30.0	34.0	0.0	104.0	63.0	0.0	221.0	340.0	0.0	393.0	348.0	65.0	0.0	87.0	436.0	47.0	748.0	44.0	0.0	826.0	277.0	103.0	0.0	58.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CCBAU 51765
2590772	1776.0	1188.0	1363.0	1320.0	60.0	582.0	52.0	0.0	0.0	28.0	46.0	0.0	89.0	81.0	0.0	197.0	354.0	0.0	359.0	323.0	89.0	0.0	88.0	428.0	38.0	847.0	82.0	0.0	759.0	304.0	97.0	0.0	70.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. I71
3080015	1760.0	1028.0	1300.0	1006.0	0.0	484.0	36.0	0.0	0.0	29.0	27.0	0.0	77.0	48.0	0.0	199.0	314.0	0.0	346.0	265.0	66.0	0.0	87.0	354.0	25.0	681.0	64.0	0.0	662.0	261.0	82.0	0.0	32.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. BEA-2-5
2898442	1673.0	1282.0	1532.0	1011.0	36.0	482.0	257.0	0.0	0.0	0.0	44.0	0.0	97.0	74.0	0.0	165.0	298.0	0.0	411.0	341.0	95.0	0.0	65.0	353.0	59.0	698.0	44.0	0.0	542.0	207.0	140.0	0.0	86.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 62B
1325114	2008.0	1376.0	1639.0	1034.0	49.0	629.0	169.0	0.0	0.0	0.0	42.0	0.0	101.0	66.0	0.0	201.0	291.0	0.0	495.0	392.0	95.0	0.0	109.0	422.0	71.0	710.0	73.0	0.0	754.0	266.0	160.0	0.0	92.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CCBAU 53351
574727	1254.0	890.0	1086.0	746.0	20.0	354.0	36.0	0.0	0.0	19.0	24.0	0.0	57.0	38.0	0.0	164.0	284.0	0.0	302.0	230.0	50.0	0.0	47.0	310.0	0.0	623.0	38.0	0.0	701.0	229.0	62.0	0.0	40.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. C-145
376	3274.0	2084.0	2548.0	1842.0	107.0	941.0	202.0	0.0	0.0	0.0	81.0	0.0	157.0	86.0	0.0	442.0	666.0	0.0	787.0	564.0	161.0	0.0	188.0	667.0	0.0	1320.0	86.0	0.0	1171.0	564.0	215.0	0.0	89.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp.
55395	1338.0	751.0	1039.0	642.0	0.0	365.0	46.0	0.0	0.0	0.0	24.0	0.0	41.0	0.0	0.0	136.0	245.0	0.0	257.0	195.0	46.0	0.0	46.0	277.0	0.0	560.0	43.0	0.0	635.0	145.0	72.0	0.0	48.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. NC92
2782674	1744.0	1177.0	1351.0	971.0	0.0	424.0	79.0	0.0	0.0	0.0	69.0	0.0	60.0	68.0	0.0	224.0	282.0	0.0	462.0	302.0	104.0	0.0	71.0	433.0	0.0	640.0	58.0	0.0	416.0	201.0	105.0	0.0	118.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 40
3039155	1870.0	1290.0	1699.0	1140.0	75.0	700.0	84.0	0.0	0.0	0.0	0.0	0.0	142.0	93.0	0.0	267.0	422.0	0.0	577.0	385.0	96.0	0.0	113.0	486.0	0.0	938.0	73.0	0.0	511.0	326.0	125.0	0.0	90.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CB2312
1404429	2489.0	1698.0	1881.0	1243.0	113.0	856.0	0.0	0.0	0.0	0.0	83.0	0.0	162.0	107.0	0.0	348.0	425.0	0.0	587.0	471.0	0.0	0.0	198.0	533.0	0.0	1048.0	103.0	0.0	636.0	386.0	115.0	0.0	113.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 2S1
319017	1720.0	1181.0	1301.0	961.0	65.0	386.0	57.0	0.0	0.0	0.0	63.0	0.0	89.0	99.0	0.0	165.0	338.0	0.0	441.0	270.0	64.0	0.0	100.0	442.0	0.0	599.0	45.0	0.0	373.0	279.0	90.0	0.0	56.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. WSM471
3140246	1691.0	1229.0	1673.0	1332.0	0.0	628.0	0.0	0.0	0.0	0.0	75.0	0.0	105.0	43.0	0.0	278.0	470.0	0.0	465.0	352.0	99.0	0.0	97.0	493.0	0.0	959.0	72.0	0.0	498.0	342.0	212.0	0.0	75.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. B117
2782678	1649.0	1568.0	1473.0	915.0	0.0	479.0	79.0	0.0	0.0	0.0	0.0	0.0	83.0	71.0	0.0	222.0	391.0	0.0	379.0	270.0	71.0	0.0	98.0	364.0	0.0	795.0	77.0	0.0	387.0	300.0	112.0	0.0	44.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 4
1325111	1099.0	814.0	896.0	642.0	0.0	381.0	0.0	0.0	0.0	0.0	26.0	0.0	61.0	30.0	0.0	138.0	285.0	0.0	282.0	192.0	61.0	0.0	37.0	267.0	0.0	530.0	26.0	0.0	643.0	194.0	67.0	0.0	66.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CCBAU 53338
3139728	2498.0	1339.0	1808.0	1380.0	0.0	748.0	86.0	0.0	0.0	0.0	0.0	0.0	123.0	128.0	0.0	244.0	444.0	0.0	599.0	489.0	98.0	0.0	156.0	615.0	0.0	1120.0	0.0	0.0	461.0	359.0	106.0	0.0	83.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 27S5
3139729	2423.0	1757.0	2293.0	1546.0	0.0	695.0	0.0	0.0	0.0	0.0	119.0	0.0	151.0	0.0	0.0	342.0	420.0	0.0	736.0	505.0	164.0	0.0	151.0	596.0	0.0	997.0	162.0	0.0	480.0	431.0	96.0	0.0	105.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 26S5
2782660	1199.0	733.0	1007.0	659.0	0.0	336.0	0.0	0.0	0.0	0.0	40.0	0.0	74.0	31.0	0.0	91.0	276.0	0.0	296.0	277.0	41.0	0.0	51.0	307.0	0.0	448.0	40.0	0.0	551.0	183.0	50.0	0.0	44.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 192
2493093	971.0	596.0	878.0	513.0	0.0	272.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	141.0	204.0	0.0	242.0	192.0	0.0	0.0	54.0	209.0	0.0	391.0	0.0	0.0	522.0	126.0	46.0	0.0	41.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. LCT2
3080012	1667.0	1222.0	1642.0	1189.0	0.0	594.0	79.0	0.0	0.0	177.0	0.0	0.0	147.0	108.0	0.0	249.0	411.0	0.0	530.0	489.0	136.0	0.0	130.0	567.0	0.0	901.0	128.0	0.0	375.0	433.0	99.0	0.0	109.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. BWC-3-1
187029	2204.0	1360.0	1970.0	1296.0	0.0	577.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	383.0	0.0	615.0	412.0	0.0	0.0	0.0	554.0	0.0	869.0	0.0	0.0	279.0	303.0	204.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. WU425
2782655	2216.0	1493.0	1662.0	1054.0	0.0	504.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	0.0	0.0	250.0	477.0	0.0	354.0	423.0	0.0	0.0	0.0	470.0	0.0	950.0	0.0	0.0	243.0	313.0	165.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 187
2599819	976.0	584.0	900.0	444.0	0.0	236.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	130.0	0.0	200.0	139.0	70.0	0.0	0.0	190.0	0.0	324.0	0.0	0.0	378.0	188.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. TM102
2782686	3090.0	1813.0	2625.0	1771.0	0.0	804.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	329.0	751.0	0.0	1051.0	617.0	0.0	0.0	0.0	721.0	0.0	1065.0	0.0	0.0	189.0	384.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CW1
2597515	718.0	643.0	796.0	458.0	0.0	211.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	236.0	0.0	255.0	190.0	0.0	0.0	0.0	221.0	0.0	440.0	0.0	0.0	462.0	120.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. SEMIA
2782643	1841.0	1014.0	1528.0	1311.0	0.0	762.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	396.0	547.0	0.0	581.0	553.0	0.0	0.0	0.0	588.0	0.0	1193.0	0.0	0.0	186.0	403.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 172
2782609	2531.0	1901.0	1919.0	1494.0	0.0	709.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	504.0	0.0	501.0	509.0	0.0	0.0	0.0	585.0	0.0	1090.0	0.0	0.0	227.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 131
2949630	129.0	95.0	123.0	107.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	55.0	39.0	0.0	0.0	0.0	49.0	0.0	78.0	0.0	0.0	38.0	22.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CCGUVB23
