Feature ID	Taxon	Confidence
19b4d87be159c787ae1ef3ebd8d2d87d	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.99999661280929
20183f1ed5b41dcfc4fc34e548a3d80e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274	0.9998680605121183
281c9e8bca3742ddc7ae1efa1cd0473f	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Variovorax	0.9247256598263055
4da9af405908fe1b4802dbebf96ccec5	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.9947752119600137
6a3dd2ed47a454fd2830312df9d6e0f4	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae	0.9999934766788059
ca76db3ee794b006a77e584a84f994b6	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029	0.8764830120671252
3ff6ad19e4987c0b6e75c4de18c7b336	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Telluria_573210	0.8879579682173091
8ff526b74c364c9925819fcdb615efd7	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae	0.999956601891724
c7190b427335e758866cacd183b31e28	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae	0.999977411850038
63fac37e00c006a69d6e72a98988ce16	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Paenibacillus_J_366884	0.9996468953843914
3d5f27915aab0068de8a11c04f3e8ac3	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Kaistiaceae_501637; g__Kaistia	0.9999791344685058
ba224ff26cbfb70a6b4d5d7c378bc3ec	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274	0.9999643393108544
d903e431122e0df65db2f3fd991f0073	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Paenibacillus_T_364413; s__Paenibacillus_T_364413 sinopodophylli	0.8483004269913331
bedbd03134e3329e79992b2516f6d877	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Aquabacter; s__Aquabacter cavernae	0.9929949828359611
29ed70f67f440b87f117a689352a19fc	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Beijerinckiaceae; g__Chelatococcus_A_503557	0.9845497073703507
2722b8d49a94706b4ae6a699907b4614	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae; g__Agromyces; s__Agromyces intestinalis	0.8428864995551859
574edc4ba022764cb8f5b7813ac28523	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Beijerinckiaceae; g__Camelimonas; s__Camelimonas lactis	0.8377323713422762
e01a1a69871ee321198f1d3201aa356c	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae	0.999994454852046
d264b4536f3187c38206015cffd6d4a7	d__Bacteria	0.9986581761771982
fa0cf200ce17f575385971f91585a50d	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274	0.9999712142305105
d2d9a8f7d0486cbb742c7fac35e4927b	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274	0.9999980621981018
9c5ebcee291cf2835d52387faf8a7d4e	d__Bacteria	0.9966473959239872
292d34f321fcc47ff1d4fa2eca9c206a	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacter ursingii	0.7889054324786763
3c16adf92eef7d8f450c6f5f27dd84bb	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.9991083261217325
a41b98668837fa91bc523b27aa3b5253	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__; s__	1.0
2ba3845d3321dd116ba119efbd9ab87f	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae; g__Microbacterium_A_383321	0.9553786638407931
24f8fb89803816500075367b7bc08915	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Rhizobium_C_500208; s__Rhizobium_C_500208 smilacinae	0.7235050738237054
7e10c113e5b7893cd5fc9d7df04ff545	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae; g__Microbacterium_A_383321	0.9990969709971356
e9cf09a33eb23306daecbabcb24b1c7d	d__Bacteria	0.9970720060243322
1d96ca4a99be1f882967811ea7aecf91	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae; g__Microbacterium_A_383321	0.9936769633092007
5ce4c25df6a91040b6249341cf63baac	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Chryseobacterium_A_796612	0.9995284845263307
852f015e0a34ed4553f9e68116b4827f	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999976143499
a586d24fdfdc557c5743561bdc542745	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__Brevundimonas diminuta	0.7298948710066647
9982067e890d6260bd2eee2d1243a3c4	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9998591041629448
14856fc6c44bdd744b19ff0b3d2542ee	d__Bacteria	0.9994307655197315
fac944fae240e81ad966152a843c5701	d__Bacteria; p__Cyanobacteriota; c__Chloroplast; o__; f__; g__; s__	0.7085703205442081
0e2428731d790321775d6fc03281cb78	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8594171487429917
f5d4ca78cef45bdb390b265281e62967	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999990630583403
0cde6f044ce0bb4863c7ad5f6fcc865d	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae	0.9986869540704306
1526d2c401ebb09dc45fff787b79bf30	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Beijerinckiaceae; g__Bosea	0.9999997125599142
fd39dd1ccf80d92e1c14fc439748222e	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Agrobacterium	0.9473823140555401
b044e274713c58cd13516cebddcedac2	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Devosiaceae; g__Devosia_A_502124; s__	0.9283238418651699
3e2a113726af144446060cd49f2778f8	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae; g__Leucobacter	0.7511938146585363
d0a80dcd4a566a1f7b300652be1cca02	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8750469964856009
b8bbfa4bd86d9600c06da64d07b91678	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Aeromonadaceae; g__Aeromonas	0.9999934104558084
279d77d316e87fc37c483a4497b641aa	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter; s__	0.9830411084523922
b7eda89f3748da346987140ecb8d956e	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae; g__Agromyces	0.9870946644654122
4063fd55ab1f70419fd846ecf700301a	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8467595786082222
9a4d1afdcbaed84837a873dec7e08ca3	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8851985203760151
41ae9a4af5997513847a31e6facc42c5	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Mesorhizobium_I	0.8149231936499126
3f6c586fb152f83f9a2b54d983bf369c	d__Bacteria	0.9964503796019625
2201bf2830e686079efaddd8299310a1	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium	0.9999999997309877
fc9c8e9026644626a44657394e7a833b	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999957451616619
3d5fe971e15d5a322f5e3570ab8dde30	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999853025863
f5ab1ba35f95dc6a573a9deefab912cd	d__Bacteria	0.997717609746262
a233d4e3678224a4883172de712bb131	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__Brevundimonas huaxiensis	0.7208782618962196
365554f493bb5159aad1321cb10c393a	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9999999666089874
ab57423ca1a60874301c2eb71aa77330	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter; s__Ancylobacter novellus	0.7684465441344703
91eb8345d0fc517798d07661df0d2f7c	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8954038072219966
678594f9adfa1bcc17a7e63bc8c552dc	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Cohnella	0.9999707235805562
4c7841552ef08f5ce19874332f1ce168	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029; g__Escherichia	0.984555228335682
5d53506309480a9b973a9b940da50024	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959; s__Sphingobium_A_485959 limneticum	0.7530439200448705
55fcc7de4eac4a6171b68a77d86cc1d6	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae	0.9999876524320092
053124ef7c45f77f6118b8ac27984d51	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Acetobacterales; f__Acetobacteraceae; g__Pseudoroseomonas; s__Pseudoroseomonas aerophila	0.8765453145798495
80f6a5991ec72f6fe47f39073723c584	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.9999033477732601
7f53c6a04e8f9830e5cdc26be283381e	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Pseudochrobactrum; s__Pseudochrobactrum asaccharolyticum	0.7863878295741579
1733ee07c1428413b17335cd99e70037	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8485219449543115
9535405007298a429649d663609c3838	d__Bacteria	0.9986531616675944
a3ee128b4739047ec52c6df5aa9c3419	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999999999274252
efbd2c1e51e1ee4715adb617ea4d1179	d__Bacteria	0.9962818821388175
a8e3707219bd7f9c112605b3acba0839	d__Bacteria	0.9986863421723555
e92fa5394ddcd85645ddb33f3f37b8ee	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.881135944095098
3ab75c472e3f6036b499d61d2848053d	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9164881313240967
64996be32fc6f5fe147578786859928d	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.9999313066016541
53f58047edc0384857565d492391bb0e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999998558202
d0d64283e8328a0b5691d696e6433c07	d__Bacteria	0.9970472398305421
b390c3a890b0eb1d4dfd8fed66f53e29	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria_563205	0.9999195187572888
5625f2765ba1bb0c6d80f34ba1efa333	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Gordonia_B_376796	0.9997795539757731
e2003f7bf8bb0be62c736c8c6cbd4fbd	d__Bacteria	0.9988381879648152
3b16ee318bd7ee2cdfac3e9edf218c06	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter; s__Ancylobacter novellus	0.8142644779057261
188cc20e8b3a254655c083a73d6d9482	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274	0.9999975532487091
947f702d17f64403eda97f7b93e41560	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.9999375094795093
dad801be10fae56e8de23d48e9d89403	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_D; f__Alkalibacillaceae; g__Alkalibacillus; s__Alkalibacillus filiformis	0.990220901625812
6f22a4d119a24b5483977bfd31eb9346	d__Bacteria	0.9987957479238849
8c03152d21a9731834574bcf767d512f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella melaninogenica	0.9923201095017952
e448c0e4ff208a04a9c552e2f467e0da	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter; s__Ancylobacter novellus	0.8768171665772698
980e501f19bb1dd5f6430ecd07122a82	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999986866403321
776cae845ac39f9de857cecb356987a4	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Pseudoxanthobacteraceae; g__Pseudoxanthobacter; s__Pseudoxanthobacter soli	0.9337085367754211
fb91f8c041252527f23b608e4dae1d89	d__Bacteria; p__Cyanobacteriota; c__Chloroplast; o__; f__; g__; s__	0.9919603976294862
15ebe942bbf9e159bf6e464e8b61cfa1	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999995987327142
06045a718db27e9695446cf0ef9b8f8d	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Agrobacterium	0.9401240494654695
4d3d011cd09e9ebf2e5358029f5429b8	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.999998741464907
561edc14a03620ca54b5086e4f1f2a94	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9999998615349786
748d136ebdd17bda002a348a5ef2fa60	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__; s__	1.0
160a9c0dda139ee2256b1037da31e7cb	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Paenibacillus_T_364413	0.9034413048643493
c000bf548e30bafb989dca435a3b29d4	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_648040; s__Pseudomonas_E_648040 alcaligenes	0.75256964548572
5ad0b17fe6cd32408ee4194bf277af1e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9553439611239227
6917232c6e4899c9b661fdbe00daa88e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8659947269863103
a65efbb12124d61ccc6c4f62c605be5e	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae; g__Microbacterium_A_383321	0.9834469271263839
25da8d662d2e153ada98574c6f55a9e4	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus	0.9698851172290821
51636ba5c2b4073881e3fa535b6c2278	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_B_306089; f__Bacillaceae_H_289398; g__Priestia_289346	0.9992231347692588
9e92fa5ed4c425e7034bd919ed06cee8	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Telluria_573210	0.924537437872297
1ca1f2369a0a7852172331ca7312a39c	d__Bacteria	0.9978063968634446
04ae1da4d29dc179f8818958c643c728	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium; s__Corynebacterium kroppenstedtii	0.9999968665643231
3481a5cf4a534e012e1c23975a1e38bf	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9602242387666058
94ac13988480298c8c6b08618b662325	d__Bacteria	0.9977713014963683
b41b9391a2fe75dd1ff46cead4fadf92	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999986591515606
df86ee46b66f0c9066f1d9b3d8bb0e92	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Actinomycetaceae; g__Pauljensenia	0.9993027853914336
8bace2e75886b78cc5be4ad7036d1852	d__Bacteria	0.9986215443160683
f96f4475147179b1d142351053c76d52	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.999927004626783
46eeb36825ad2593ba6df6fb3dea72e2	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Telluria_573210	0.916284222568174
b6f7c786a2a42b3f792d6ccd054ae488	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae; g__Ligilactobacillus	0.9983797275116046
16d89f34f3f9581c7b2f49884739763e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8447540226053709
1455a280754a2b40229e9fea082ed8d3	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Pseudoxanthobacteraceae; g__Pseudoxanthobacter; s__Pseudoxanthobacter soli	0.9378977124621827
902e10776448881e1d6c3d49e7015755	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae; g__Microbacterium_A_383321	0.9955340756999217
1c1173cd03df742c3f4a13a18d38691f	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8918984062438132
8eaae3cb0f20868be9a7657bb9140a4e	d__Bacteria	0.9993615736296618
de47d2c849349b5551eaaf3d3f382d40	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Telluria_573210	0.8786742633054982
09a17898576000c8fcadd703bd97287a	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9999998389883987
dfebceb4f1979791ecae27ff8f6f6781	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium; s__Corynebacterium kefirresidentii	0.7361369801661057
0775bd8fbcc3aef44b032ca6ae2c3204	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9542485642863231
572fc12ecc1c4a9eab61b26b2cf07da9	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999932507339
492e52945b43cfb42599e80ca5ada9cd	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999999985897746
cb3ba28dc2d876c55fcd085be5946ea2	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.856476265198455
6e82b21f4ff9876703488dd6acf65564	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria_563205	0.9999019715965967
ba630beb2a69f21ccb44bb40bc56f824	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9999992725243774
15258dd386c0dba145c6259c95625a9c	d__Bacteria	0.9986776241801295
b3f137e81f77c6c5257e4b3aaf341259	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas	0.9991770778860266
bfe6bddd50aae2e9e5d4efcb43715944	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Shewanellaceae; g__Shewanella	0.9999999326974388
316946babb77abb46479a37513198d47	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999986818094064
4233f0bf9f2843206dec337f3fb9c6a6	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Paenibacillus_T_364413; s__Paenibacillus_T_364413 sinopodophylli	0.7699726495390525
a17421b71c92988face0b7a44b694a2f	d__Bacteria	0.9985807851695957
