"","Non-rizospheric","Rizospheric","Roots"
"7ad279725a20c8ec7fa28c8d245d457b",0,87,0
"6b0c1924363f08c82d4ee6f69e956d42",0,0,13
"c5c7437cfa73d97850b7ef08d1e93e5a",0,20,0
"9652c261670b0f0a44d4da6b8df6a0d1",0,0,988
"a772023c3943a340d49184029d7d963f",21,197,0
"3f9555f17346f4106bc9f0736c4f4885",0,39,0
"b1c0e06904b9302e44c994bf94578630",0,0,6
"871d22d11c8de95e55890d1fcafb1331",528,510,64
"f87c9c89b6e8732788cdbc156dd7f2e3",0,8,0
"735a5ab09bc536160b48c104c0388fab",79,650,14
"8b44e08fea2b892464043db896e2e71e",0,27,0
"4c0cbaed5290a0c837ee10e5089b69d2",0,0,25
"00599b5feb4c3097e3bcb07025ba584f",0,2081,1032
"5f0faabf243f8bd7b81cbedd073effdf",44,619,0
"7cb098b791d9e67875950fe7167bca8c",0,11,0
"9bb789b58b35c6ba1c7e233019befecd",0,537,6
"03e96fc1edf81d79c42659b48b5f3729",0,17,0
"3639f7e2abcff040359a12b014002f1a",0,25,0
"9bcba15020e31b2364960f20da8b482b",0,91,69
"4dde57da4012b0c411cc095912ef9adf",0,9,0
"b7d8d45ca0af8fa2e846ed095779e2b7",0,2,0
"a39ccd165dc4e96a97364e7fbd177d9a",0,0,37
"5a6ac543a702cae2b4f13f6496945981",0,57,0
"65689907f47c5aba6402e7fda80ea392",0,374,0
"7b2d33838d0512e28515868968de1f4c",37,0,0
"3c17a448b32e271a8f40ad1003b3da48",25,0,0
"81979356618c524328e9a9fc41c30906",119,10673,16931
"025cc12c45f08759ad2f2d978c919102",20,0,0
"d153a108329bfe73f6b9be53c5741ece",0,0,78
"96c1f8ccec5d96ca8ecb51739c3723f8",0,377,0
"9cc86858b773cd4d6a15952f1557826c",5,0,0
"47b4028c53a452dd2c068e74270b47a5",0,102,0
"6a4ae979b564c75f81ee4c7c46b981d8",0,0,22
"7ce7c7f9b00adbf1116cd2cf47c4cbe0",0,0,112
"216a2c6d2482165e1e524d429635391b",0,192,175
"cae0679dd117eef4a42c7ed8e9fcbfa3",0,70,0
"508d2b9081fa5318f33d925ffb9f7a10",0,8,0
"61dc36802aa10952e967a213ba0e7005",20,0,0
"1b6fab74820fcd7bc9db12ad102478c2",0,4,196
"6c4f7e4242387b0aee63671b4893626d",0,144,0
"8bae209c39a3551ea5029a6a15165d21",55,0,0
"c177b899899b511129f53bd9c8507912",21,0,0
"cac74f19ac02eaf57dcf3a85d154261d",0,15,0
"daee8896aa4345e681b195dd4f8b08ad",0,11,18
"effd99dcb6de9a994d833930bdecb8ea",0,24,0
"3e0d9f24e62a49ccc8358c84175366ca",0,54,0
"374d5e2eef745c1b6fb2a85cfd0e82ad",0,6,0
"b1d3595cbe83f1ec4094336801bc0d11",0,17,0
"d8c84ab1e5a6ed6a423165e7efec54d1",0,19,0
"5e9beac5d114d2fd2d50717eaf605bd5",0,33,0
"c62dcc6c10b8cdf45f5eb979154ca3bb",0,0,555
"406012e695765f3e980e0f14d8f65e4a",0,37,0
"778365a3afacb58435dc6fbb7ee79362",0,11,0
"c9ef384e4b009a235ee858dce87d45bd",51,0,0
"dbf9325107b6987add3c754451ef2982",0,8,0
"6d84c7bfd958b90e96114bf91f6f31aa",0,21,12
"a180383e30a7f6338b1a2f8c5f4df173",0,8,0
"bdc65d27d8d83054bfc60340d731b605",0,10,0
"2ec6c34643b560bcd4b2a8e5096ac0c9",385,402,0
"ab657f069eebbddfa32f5fd2609e4b24",41,5565,7220
"c1a890d56ed97f48e74ec29f2a8d8b08",0,0,33
"ef9e87f1335a1c29c0712e76f23128ec",56,0,0
"8f3d0ceb1ef142a84b3a2f673c57b8fb",0,12,0
"42823bdb0fd3533c10f3d054abf4ec0f",25,109,2
"53515dd1bbe75676c72c1ea084415b3d",0,5,0
"afbd169459cef897d66c95085e0f4a15",30,0,0
"fb0a0d5c8754641f5fef22d429799168",20,21,0
"df8e51cea1a3de41ef9a1cd5d6c65a73",0,1696,1371
"f2d6fc7d4f443694383cc12a9ca52187",0,14,0
"a8a04070168d7591bb5dde41a412049c",4,265,4
"c0d805d7407912f293bfc8fd721a2046",0,37,0
"f61b7368c2b79926a78244416c332ccd",0,3,0
"75fed10fb11b4c23467e7d6ec43db10a",144,0,115
"9561c5e9d53eaa58c12fb6219ed65854",0,58,0
"d19f0c3af73955a7e6ad2431c9f894d1",0,11,0
"e2923ff86109e0302fb8ca21c0981d93",0,0,35
"a9e1a9d423b805891439b7b55a433caf",0,2,0
"c234a615ca36fc47ac8c2ed8cbbfe38a",0,17,0
"ef54173274da3f5eda9bef0837d77e47",0,6,0
"10ed8769e3eea636a5285c63e6f2b67e",0,24,0
"02740ae3a4ea9fdd9a5ea1b7df474c70",0,11,483
"945f8a2c977074b6441b31c23cb49920",0,27,0
"03b493a19dcde263a994cf581b7ea535",0,25,57
"f0e46b9162cdd2239675ffbbd67f0713",0,3,0
"a856782fc969db0ca3e51383728c7534",0,6,0
"e19b60f37d54f34ae28930081803fc61",0,102,186
"55d8da952abdf5490daa7a81568e5f82",2,0,0
"ccc5a9bc020edc671c4a868a3aa3c4b9",0,4,0
"8ee992731d3956775fecc10c5976321f",6,0,0
"c4406f486c3860117772a22122d426e7",0,0,58
"51bd2ec53b2206203329689f618e815e",0,27,0
"ec627eabd6de99022bc50600ab6b1cd3",152,31,0
"26ea359fc101f6d6cf556542385910f3",21,82,0
"3c873118e36c254c54a3501ffccbede2",220,64,0
"9c82e1972fff4cf67e7f8c7cf197f4b1",0,0,88
"e77ef18362d0bf700625df18959fe020",0,21,0
"d8b66d07bc8ae285fbdfc3b1416a3bb2",97,89,0
"f339edc9f0dabfb9d5ee1b9d2a636421",6,0,0
"be83bc16c393a27f5227a54014397050",0,35,0
"fbd751eaf6d1b24f762226b37e7029c1",0,53,0
"164e0278bf21725ac83b31854fac3ae8",0,0,166
"abbcfa9df1686cefbe03fc68eb5b5ea3",0,22,9
"f5c57428e3709644841f55db2a731b8a",64,37,0
"4dd7071272dc3998a37678848b7e937a",0,8,13
"f1b1429ef4493e7dd46c2cddf98b5fff",0,8,0
"ba9148ccd56b965a67bfdcfaf5c1e71f",0,0,14
"e0788edc576eb36020dcd6cc76ad1bcd",60,271,0
"2ff8fc05703128f5bded5dde5663e209",29,270,227
"163a0d88a1fe2052b1d944ed95303e68",0,520,0
"49320eac1575e8817c446d673ef7becc",0,2380,4609
